institution, type, time, merchant, category, amount
USC Credit Union, savings, 2016-01-01 10:00:00, Self, Deposit, 1000.00
USC Credit Union, credit, 2016-01-01 17:30:00, Sketch, App, -99.00
USC Credit Union, loan, 2016-03-21 20:10:00, Blizzard - Overwatch, Game, -60.00
USC Credit Union, savings, 2016-03-22 21:08:00, Blizzard - Hearthstone Pack, Game, -3.99
USC Credit Union, savings, 2016-02-01 10:00:00, Self, Deposit, 1000.00
USC Credit Union, credit, 2016-02-01 17:30:00, Sketch, App, -99.00
USC Credit Union, loan, 2016-02-21 20:10:00, Blizzard - Overwatch, Game, -60.00
USC Credit Union, savings, 2016-02-22 21:08:00, Blizzard - Hearthstone Pack, Game, -3.99
USC Credit Union, savings, 2016-04-01 10:00:00, Self, Deposit, 1000.00
USC Credit Union, credit, 2016-04-01 17:30:00, Sketch, App, -99.00
USC Credit Union, loan, 2016-04-21 20:10:00, Blizzard - Overwatch, Game, -60.00
USC Credit Union, savings, 2016-04-22 21:08:00, Blizzard - Hearthstone Pack, Game, -3.99
